"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","mean_hires","hour_pred","day_pred","temp_rounded","temp_pred","hum_rounded","hum_pred","year_pred","season_pred","workday_pred","weathersit_pred","estimate","error"
"3133",13055,"2012-07-03",3,1,7,3,0,2,1,1,0.7,0.6515,0.65,0.1343,0,2,2,189.294933716987,-176.811994084441,0.466791607530132,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,123.617049963633,-121.617049963633
"3134",13057,"2012-07-03",3,1,7,5,0,2,1,1,0.7,0.6515,0.61,0,2,33,35,189.294933716987,-168.255909326743,0.466791607530132,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,132.173134721331,-97.1731347213314
"3135",13059,"2012-07-03",3,1,7,7,0,2,1,1,0.74,0.6818,0.58,0,21,462,483,189.294933716987,20.2606218385686,0.466791607530132,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,320.689665886643,162.310334113357
"3136",13062,"2012-07-03",3,1,7,10,0,2,1,1,0.82,0.7424,0.43,0.2239,56,153,209,189.294933716987,-19.670873566611,0.466791607530132,0.8,76.8733648829459,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,306.362433307208,-97.3624333072084
"3137",13066,"2012-07-03",3,1,7,14,0,2,1,1,0.9,0.7727,0.25,0.194,69,241,310,189.294933716987,50.2491468875471,0.466791607530132,0.9,33.705421903705,0.2,15.408073364892,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,327.871136628526,-17.8711366285257
"3138",13079,"2012-07-04",3,1,7,3,1,3,0,1,0.68,0.6364,0.74,0.194,9,23,32,189.294933716987,-176.811994084441,5.91367535123775,0.7,60.6044253229594,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,128.060784839468,-96.0607848394684
"3139",13085,"2012-07-04",3,1,7,9,1,3,0,1,0.76,0.697,0.52,0,90,203,293,189.294933716987,27.8899004062358,5.91367535123775,0.8,76.8733648829459,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,348.530555010406,-55.5305550104055
"3140",13086,"2012-07-04",3,1,7,10,1,3,0,1,0.8,0.7273,0.46,0,143,304,447,189.294933716987,-19.670873566611,5.91367535123775,0.8,76.8733648829459,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,300.969781037559,146.030218962441
"3141",13091,"2012-07-04",3,1,7,15,1,3,0,1,0.92,0.8485,0.35,0.2985,155,299,454,189.294933716987,59.973831416185,5.91367535123775,0.9,33.705421903705,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,351.426500468307,102.573499531693
"3142",13095,"2012-07-04",3,1,7,19,1,3,0,1,0.86,0.803,0.47,0.2239,177,255,432,189.294933716987,122.614840719103,5.91367535123775,0.9,33.705421903705,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,400.087552344032,31.9124476559679
"3143",13100,"2012-07-05",3,1,7,0,0,4,1,1,0.74,0.6667,0.51,0.1045,17,71,88,189.294933716987,-135.023747276309,8.0614287458281,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,168.355299748629,-80.3552997486288
"3144",13102,"2012-07-05",3,1,7,2,0,4,1,1,0.74,0.6667,0.51,0,4,14,18,189.294933716987,-166.275656608553,8.0614287458281,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,137.103390416385,-119.103390416385
"3145",13108,"2012-07-05",3,1,7,8,0,4,1,1,0.8,0.7424,0.49,0.1343,36,514,550,189.294933716987,168.00627110229,8.0614287458281,0.8,76.8733648829459,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,487.654257687214,62.3457423127855
"3146",13109,"2012-07-05",3,1,7,9,0,4,1,1,0.84,0.7879,0.49,0.2985,47,246,293,189.294933716987,27.8899004062358,8.0614287458281,0.8,76.8733648829459,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,347.53788699116,-54.5378869911601
"3147",13113,"2012-07-05",3,1,7,13,0,4,1,1,0.92,0.8333,0.33,0.2239,129,181,310,189.294933716987,66.1902147978645,8.0614287458281,0.9,33.705421903705,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,340.90748934152,-30.9074893415201
"3148",13114,"2012-07-05",3,1,7,14,0,4,1,1,0.92,0.8333,0.33,0.3284,87,154,241,189.294933716987,50.2491468875471,8.0614287458281,0.9,33.705421903705,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,324.966421431203,-83.9664214312025
"3149",13123,"2012-07-05",3,1,7,23,0,4,1,1,0.8,0.7576,0.55,0.1642,32,99,131,189.294933716987,-100.297396771174,8.0614287458281,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,223.995223975185,-92.9952239751849
"3150",13127,"2012-07-06",3,1,7,3,0,5,1,2,0.74,0.697,0.7,0.194,1,6,7,189.294933716987,-176.811994084441,6.57721126897779,0.7,60.6044253229594,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,115.908987243033,-108.908987243033
"3151",13131,"2012-07-06",3,1,7,7,0,5,1,1,0.78,0.697,0.46,0.1343,20,333,353,189.294933716987,20.2606218385686,6.57721126897779,0.8,76.8733648829459,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,338.424390946643,14.5756090533574
"3152",13132,"2012-07-06",3,1,7,8,0,5,1,1,0.8,0.7121,0.41,0.1642,28,557,585,189.294933716987,168.00627110229,6.57721126897779,0.8,76.8733648829459,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,500.149997637557,84.8500023624427
"3153",13134,"2012-07-06",3,1,7,10,0,5,1,1,0.86,0.7424,0.3,0,80,130,210,189.294933716987,-19.670873566611,6.57721126897779,0.9,33.705421903705,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,253.562183500194,-43.5621835001943
"3154",13135,"2012-07-06",3,1,7,11,0,5,1,1,0.84,0.7273,0.32,0.0896,92,141,233,189.294933716987,20.9481855490681,6.57721126897779,0.8,76.8733648829459,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,337.349185595114,-104.349185595114
"3155",13139,"2012-07-06",3,1,7,15,0,5,1,1,0.92,0.8182,0.29,0.194,79,206,285,189.294933716987,59.973831416185,6.57721126897779,0.9,33.705421903705,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,333.20688848299,-48.2068884829902
"3156",13142,"2012-07-06",3,1,7,18,0,5,1,1,0.9,0.803,0.33,0.2537,106,454,560,189.294933716987,238.653214431161,6.57721126897779,0.9,33.705421903705,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,511.886271497966,48.1137285020336
"3157",13144,"2012-07-06",3,1,7,20,0,5,1,1,0.86,0.7727,0.39,0.1045,91,245,336,189.294933716987,38.2859486359542,6.57721126897779,0.9,33.705421903705,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,327.26173219198,8.7382678080196
"3158",13147,"2012-07-06",3,1,7,23,0,5,1,1,0.8,0.7879,0.63,0.1045,27,137,164,189.294933716987,-100.297396771174,6.57721126897779,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,222.511006498335,-58.5110064983346
"3159",13148,"2012-07-07",3,1,7,0,0,6,0,1,0.78,0.7576,0.66,0.1343,35,115,150,189.294933716987,-135.023747276309,0.178738950629814,0.8,76.8733648829459,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,180.383034806979,-30.383034806979
"3160",13150,"2012-07-07",3,1,7,2,0,6,0,1,0.76,0.7424,0.72,0.1642,11,47,58,189.294933716987,-166.275656608553,0.178738950629814,0.8,76.8733648829459,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,149.131125474735,-91.1311254747348
"3161",13155,"2012-07-07",3,1,7,7,0,6,0,1,0.78,0.7576,0.66,0.1045,8,63,71,189.294933716987,20.2606218385686,0.178738950629814,0.8,76.8733648829459,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,335.667403921857,-264.667403921857
"3162",13157,"2012-07-07",3,1,7,9,0,6,0,1,0.84,0.8333,0.59,0.1642,69,187,256,189.294933716987,27.8899004062358,0.178738950629814,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,347.440252771232,-91.4402527712323
"3163",13160,"2012-07-07",3,1,7,12,0,6,0,1,0.96,0.8636,0.31,0.3582,124,218,342,189.294933716987,64.623985201932,0.178738950629814,1,-28.6769460604827,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,272.216623400037,69.7833765999626
"3164",13165,"2012-07-07",3,1,7,17,0,6,0,1,0.96,0.8485,0.26,0.1343,103,176,279,189.294933716987,271.820829829811,0.178738950629814,1,-28.6769460604827,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,479.413468027916,-200.413468027916
"3165",13167,"2012-07-07",3,1,7,19,0,6,0,1,0.92,0.8333,0.33,0.1343,68,219,287,189.294933716987,122.614840719103,0.178738950629814,0.9,33.705421903705,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,392.589846881396,-105.589846881396
"3166",13168,"2012-07-07",3,1,7,20,0,6,0,1,0.9,0.8182,0.37,0.1642,79,197,276,189.294933716987,38.2859486359542,0.178738950629814,0.9,33.705421903705,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,324.003681287468,-48.0036812874682
"3167",13170,"2012-07-07",3,1,7,22,0,6,0,1,0.84,0.8333,0.59,0.194,56,164,220,189.294933716987,-56.4508090167471,0.178738950629814,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,263.099543348249,-43.0995433482494
"3168",13171,"2012-07-07",3,1,7,23,0,6,0,1,0.84,0.8182,0.56,0.1642,34,114,148,189.294933716987,-100.297396771174,0.178738950629814,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,219.252955593822,-71.2529555938224
"3169",13174,"2012-07-08",3,1,7,2,0,0,0,1,0.82,0.7727,0.52,0.1045,11,59,70,189.294933716987,-166.275656608553,-12.7492381871949,0.8,76.8733648829459,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,135.702084457184,-65.7020844571839
"3170",13175,"2012-07-08",3,1,7,3,0,0,0,1,0.8,0.7727,0.59,0.1045,1,34,35,189.294933716987,-176.811994084441,-12.7492381871949,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,129.810381142731,-94.8103811427308
"3171",13182,"2012-07-08",3,1,7,10,0,0,0,1,0.9,0.8636,0.45,0,85,234,319,189.294933716987,-19.670873566611,-12.7492381871949,0.9,33.705421903705,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,253.118881947078,65.8811180529217
"3172",13185,"2012-07-08",3,1,7,13,0,0,0,1,0.94,0.8788,0.38,0.2537,118,219,337,189.294933716987,66.1902147978645,-12.7492381871949,0.9,33.705421903705,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,338.979970311554,-1.97997031155387
"3173",13186,"2012-07-08",3,1,7,14,0,0,0,1,0.96,0.9091,0.36,0.1642,77,235,312,189.294933716987,50.2491468875471,-12.7492381871949,1,-28.6769460604827,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,260.656534437049,51.3434655629513
"3174",13187,"2012-07-08",3,1,7,15,0,0,0,3,0.92,0.8939,0.42,0.2836,80,218,298,189.294933716987,59.973831416185,-12.7492381871949,0.9,33.705421903705,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,2.1370743605406,-55.2474463615831,269.857861172515,28.1421388274848
"3175",13188,"2012-07-08",3,1,7,16,0,0,0,2,0.8,0.803,0.66,0.2239,65,226,291,189.294933716987,128.995882609544,-12.7492381871949,0.8,76.8733648829459,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,2.1370743605406,-2.01663270456385,421.799775454667,-130.799775454667
"3176",13189,"2012-07-08",3,1,7,17,0,0,0,1,0.78,0.7424,0.59,0,68,202,270,189.294933716987,271.820829829811,-12.7492381871949,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,578.443205056983,-308.443205056983
"3177",13198,"2012-07-09",3,1,7,2,0,1,1,3,0.7,0.6667,0.89,0.194,1,4,5,189.294933716987,-166.275656608553,-7.80393066770263,0.7,60.6044253229594,0.9,-36.9262319700655,42.1163800808878,-10.0245432755039,-1.00334705329519,-55.2474463615831,14.7345831841306,-9.73458318413056
"3178",13203,"2012-07-09",3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239,7,223,230,189.294933716987,20.2606218385686,-7.80393066770263,0.7,60.6044253229594,0.8,-7.9856781972704,42.1163800808878,-10.0245432755039,-1.00334705329519,-55.2474463615831,230.211415404048,-0.2114154040475
"3179",13206,"2012-07-09",3,1,7,10,0,1,1,2,0.66,0.6061,0.83,0.194,58,117,175,189.294933716987,-19.670873566611,-7.80393066770263,0.7,60.6044253229594,0.8,-7.9856781972704,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,243.510733655887,-68.5107336558872
"3180",13208,"2012-07-09",3,1,7,12,0,1,1,2,0.74,0.6818,0.58,0.1343,61,205,266,189.294933716987,64.623985201932,-7.80393066770263,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,347.107394874434,-81.1073948744339
"3181",13211,"2012-07-09",3,1,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239,66,214,280,189.294933716987,59.973831416185,-7.80393066770263,0.8,76.8733648829459,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,368.061503914432,-88.0615039144319
"3182",13212,"2012-07-09",3,1,7,16,0,1,1,1,0.78,0.697,0.4,0.2836,88,325,413,189.294933716987,128.995882609544,-7.80393066770263,0.8,76.8733648829459,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,446.75846720813,-33.7584672081304
"3183",13217,"2012-07-09",3,1,7,21,0,1,1,2,0.74,0.6818,0.55,0.0896,33,298,331,189.294933716987,-22.5067563770855,-7.80393066770263,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,259.976653295416,71.0233467045836
"3184",13223,"2012-07-10",3,1,7,3,0,2,1,1,0.68,0.6364,0.79,0,0,3,3,189.294933716987,-176.811994084441,0.466791607530132,0.7,60.6044253229594,0.8,-7.9856781972704,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,104.31524751363,-101.31524751363
"3185",13226,"2012-07-10",3,1,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045,4,183,187,189.294933716987,-109.183245405299,0.466791607530132,0.7,60.6044253229594,0.8,-7.9856781972704,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,162.269084092432,24.7309159075677
"3186",13229,"2012-07-10",3,1,7,9,0,2,1,1,0.74,0.697,0.66,0.1343,47,284,331,189.294933716987,27.8899004062358,0.466791607530132,0.7,60.6044253229594,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,324.175374172602,6.82462582739828
"3187",13230,"2012-07-10",3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194,56,134,190,189.294933716987,-19.670873566611,0.466791607530132,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,297.02711004145,-107.02711004145
"3188",13232,"2012-07-10",3,1,7,12,0,2,1,1,0.8,0.7121,0.41,0.1343,69,203,272,189.294933716987,64.623985201932,0.466791607530132,0.8,76.8733648829459,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,390.657292075751,-118.657292075751
"3189",13235,"2012-07-10",3,1,7,15,0,2,1,1,0.8,0.7121,0.41,0.2239,77,188,265,189.294933716987,59.973831416185,0.466791607530132,0.8,76.8733648829459,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,386.007138290004,-121.007138290004
"3190",13240,"2012-07-10",3,1,7,20,0,2,1,3,0.64,0.5758,0.83,0.2239,9,75,84,189.294933716987,38.2859486359542,0.466791607530132,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,-10.0245432755039,-1.00334705329519,-55.2474463615831,234.190609597822,-150.190609597822
"3191",13249,"2012-07-11",3,1,7,5,0,3,1,1,0.64,0.5758,0.89,0,5,36,41,189.294933716987,-168.255909326743,5.91367535123775,0.6,38.2875704441151,0.9,-36.9262319700655,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,67.0608073633959,-26.0608073633959
"3192",13256,"2012-07-11",3,1,7,12,0,3,1,2,0.78,0.697,0.43,0,69,223,292,189.294933716987,64.623985201932,5.91367535123775,0.8,76.8733648829459,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,386.429263719119,-94.4292637191193
"3193",13260,"2012-07-11",3,1,7,16,0,3,1,1,0.8,0.7121,0.38,0.194,53,358,411,189.294933716987,128.995882609544,5.91367535123775,0.8,76.8733648829459,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,460.476073227071,-49.4760732270707
"3194",13267,"2012-07-11",3,1,7,23,0,3,1,2,0.7,0.6515,0.58,0.2537,20,132,152,189.294933716987,-100.297396771174,5.91367535123775,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,195.903618920268,-43.9036189202682
"3195",13273,"2012-07-12",3,1,7,5,0,4,1,1,0.62,0.5909,0.73,0.1045,4,40,44,189.294933716987,-168.255909326743,8.0614287458281,0.6,38.2875704441151,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,113.307346699077,-69.3073466990766
"3196",13276,"2012-07-12",3,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343,49,653,702,189.294933716987,168.00627110229,8.0614287458281,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,476.029952288663,225.970047711337
"3197",13280,"2012-07-12",3,1,7,12,0,4,1,1,0.78,0.6818,0.35,0.1343,71,221,292,189.294933716987,64.623985201932,8.0614287458281,0.8,76.8733648829459,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,398.251929214049,-106.251929214049
"3198",13284,"2012-07-12",3,1,7,16,0,4,1,1,0.8,0.7121,0.36,0.194,69,370,439,189.294933716987,128.995882609544,8.0614287458281,0.8,76.8733648829459,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,462.623826621661,-23.6238266216611
"3199",13291,"2012-07-12",3,1,7,23,0,4,1,2,0.7,0.6515,0.51,0.2239,33,178,211,189.294933716987,-100.297396771174,8.0614287458281,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,193.406738153424,17.5932618465762
"3200",13293,"2012-07-13",3,1,7,1,0,5,1,2,0.68,0.6364,0.54,0.1045,17,42,59,189.294933716987,-157.619258041311,6.57721126897779,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,134.600659406436,-75.6006594064364
"3201",13294,"2012-07-13",3,1,7,2,0,5,1,2,0.66,0.6212,0.61,0.0896,2,15,17,189.294933716987,-166.275656608553,6.57721126897779,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,130.588895000629,-113.588895000629
"3202",13299,"2012-07-13",3,1,7,7,0,5,1,2,0.7,0.6515,0.54,0,27,353,380,189.294933716987,20.2606218385686,6.57721126897779,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,312.480539286316,67.5194607136838
"3203",13300,"2012-07-13",3,1,7,8,0,5,1,2,0.7,0.6515,0.54,0,53,660,713,189.294933716987,168.00627110229,6.57721126897779,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,460.226188550038,252.773811449962
"3204",13301,"2012-07-13",3,1,7,9,0,5,1,2,0.72,0.6667,0.51,0,70,344,414,189.294933716987,27.8899004062358,6.57721126897779,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,320.109817853983,93.8901821460166
"3205",13302,"2012-07-13",3,1,7,10,0,5,1,2,0.74,0.6667,0.48,0,78,190,268,189.294933716987,-19.670873566611,6.57721126897779,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,272.549043881137,-4.5490438811367
