"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","error"
"14383",14383,"2012-08-27",3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,47,182,229,13.74323
"14385",14385,"2012-08-27",3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211,288,10.89
"14397",14397,"2012-08-28",3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,4,17,21,1.413767
"14398",14398,"2012-08-28",3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,2,13,15,4.882267
"14405",14405,"2012-08-28",3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,44,351,395,59.8296
"14410",14410,"2012-08-28",3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,72,179,251,-16.27657
"14419",14419,"2012-08-28",3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0,17,92,109,-40.0891
"14426",14426,"2012-08-29",3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,6,175,181,5.510567
"14429",14429,"2012-08-29",3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,40,308,348,3.553367
"14431",14431,"2012-08-29",3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0,67,186,253,-2.5949
"14435",14435,"2012-08-29",3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,96,242,338,39.06647
"14439",14439,"2012-08-29",3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,120,523,643,24.02197
"14441",14441,"2012-08-29",3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,48,265,313,-24.43833
"14447",14447,"2012-08-30",3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0,0,5,5,-2.387267
"14448",14448,"2012-08-30",3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0,4,4,8,0.8178667
"14456",14456,"2012-08-30",3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343,73,221,294,-2.932867
"14457",14457,"2012-08-30",3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,76,214,290,-12.22137
"14459",14459,"2012-08-30",3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,99,239,338,39.57217
"14462",14462,"2012-08-30",3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343,109,744,853,21.1823
"14465",14465,"2012-08-30",3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,32,275,307,-27.65277
"14471",14471,"2012-08-31",3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045,3,2,5,-14.36183
"14472",14472,"2012-08-31",3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,0,7,7,-5.780267
"14474",14474,"2012-08-31",3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,7,101,108,-41.78587
"14494",14494,"2012-09-01",3,1,9,2,0,6,0,1,0.7,0.6515,0.7,0.1642,8,61,69,-19.7344
"14496",14496,"2012-09-01",3,1,9,4,0,6,0,1,0.7,0.6515,0.7,0,3,9,12,-5.7232
"14498",14498,"2012-09-01",3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0,13,23,36,-0.8042333
"14499",14499,"2012-09-01",3,1,9,7,0,6,0,2,0.74,0.6818,0.58,0.1343,8,58,66,-5.507533
"14524",14524,"2012-09-02",3,1,9,8,0,0,0,1,0.68,0.6364,0.89,0.0896,30,99,129,-14.6047
"14529",14529,"2012-09-02",3,1,9,13,0,0,0,3,0.72,0.697,0.74,0.0896,263,230,493,68.1181
"14530",14530,"2012-09-02",3,1,9,14,0,0,0,3,0.72,0.697,0.79,0.0896,249,208,457,62.45477
"14540",14540,"2012-09-03",3,1,9,0,1,1,0,2,0.66,0.5909,0.94,0,42,62,104,5.3624
"14543",14543,"2012-09-03",3,1,9,3,1,1,0,1,0.66,0.5909,0.89,0.1343,6,22,28,0.6012667
"14545",14545,"2012-09-03",3,1,9,5,1,1,0,1,0.66,0.5909,0.89,0,1,3,4,-14.9045
"14546",14546,"2012-09-03",3,1,9,6,1,1,0,1,0.66,0.5909,0.94,0,3,12,15,-43.5548
"14547",14547,"2012-09-03",3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0,6,37,43,-32.3133
"14553",14553,"2012-09-03",3,1,9,13,1,1,0,2,0.76,0.7273,0.66,0.2537,209,357,566,42.8537
"14563",14563,"2012-09-03",3,1,9,23,1,1,0,2,0.7,0.6667,0.84,0.2537,12,58,70,-42.78933
"14578",14578,"2012-09-04",3,1,9,14,0,2,1,1,0.8,0.7576,0.55,0.4179,72,202,274,7.455967
"14584",14584,"2012-09-04",3,1,9,20,0,2,1,1,0.74,0.697,0.7,0.2537,47,338,385,-63.11263
"14588",14588,"2012-09-05",3,1,9,0,0,3,1,1,0.72,0.697,0.74,0.2537,10,27,37,-14.4237
"14590",14590,"2012-09-05",3,1,9,2,0,3,1,1,0.7,0.6667,0.84,0.194,0,9,9,0.3755
"14592",14592,"2012-09-05",3,1,9,4,0,3,1,1,0.7,0.6667,0.79,0.2836,2,3,5,-1.3299
"14599",14599,"2012-09-05",3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642,61,156,217,-3.248833
"14603",14603,"2012-09-05",3,1,9,15,0,3,1,1,0.78,0.7727,0.7,0.194,41,204,245,-33.00437
"14613",14613,"2012-09-06",3,1,9,1,0,4,1,2,0.7,0.6667,0.84,0,2,16,18,-3.051433
"14614",14614,"2012-09-06",3,1,9,2,0,4,1,1,0.72,0.697,0.79,0,1,7,8,-5.714833
"14616",14616,"2012-09-06",3,1,9,4,0,4,1,2,0.7,0.6667,0.84,0.0896,0,8,8,-0.1411333
"14621",14621,"2012-09-06",3,1,9,9,0,4,1,3,0.66,0.5909,0.94,0.1343,8,115,123,-38.30937
"14629",14629,"2012-09-06",3,1,9,17,0,4,1,1,0.74,0.697,0.7,0.2537,67,741,808,-47.7823
"14631",14631,"2012-09-06",3,1,9,19,0,4,1,1,0.68,0.6364,0.74,0.2537,54,504,558,10.72743
"14632",14632,"2012-09-06",3,1,9,20,0,4,1,1,0.66,0.6061,0.78,0.2239,50,356,406,-6.251667
"14633",14633,"2012-09-06",3,1,9,21,0,4,1,1,0.64,0.5758,0.89,0.1642,32,240,272,4.103067
"14634",14634,"2012-09-06",3,1,9,22,0,4,1,1,0.64,0.5758,0.89,0.1642,24,193,217,31.38573
"14638",14638,"2012-09-07",3,1,9,2,0,5,1,1,0.62,0.5758,0.83,0.0896,1,10,11,-9.1314
"14643",14643,"2012-09-07",3,1,9,7,0,5,1,1,0.64,0.5758,0.89,0.1045,21,465,486,64.13227
"14645",14645,"2012-09-07",3,1,9,9,0,5,1,1,0.7,0.6667,0.79,0.1343,33,311,344,-11.5301
"14647",14647,"2012-09-07",3,1,9,11,0,5,1,1,0.76,0.7121,0.62,0.1343,81,215,296,15.04897
"14653",14653,"2012-09-07",3,1,9,17,0,5,1,1,0.78,0.7424,0.59,0.3284,88,684,772,-32.55207
"14655",14655,"2012-09-07",3,1,9,19,0,5,1,1,0.74,0.6818,0.62,0.2836,70,498,568,20.21277
"14660",14660,"2012-09-08",3,1,9,0,0,6,0,1,0.66,0.5909,0.89,0.2537,20,130,150,-19.2224
"14664",14664,"2012-09-08",3,1,9,4,0,6,0,2,0.66,0.5909,0.94,0.2239,3,8,11,-2.187533
"14669",14669,"2012-09-08",3,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881,87,261,348,47.18793
"14671",14671,"2012-09-08",3,1,9,11,0,6,0,1,0.76,0.7121,0.62,0.4478,173,405,578,0.3231
"14678",14678,"2012-09-08",3,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343,27,140,167,-96.61357
"14680",14680,"2012-09-08",3,1,9,20,0,6,0,2,0.58,0.5455,0.88,0.0896,28,166,194,-50.38513
"14688",14688,"2012-09-09",3,1,9,4,0,0,0,1,0.52,0.5,0.77,0.2537,12,16,28,0.9171333
"14690",14690,"2012-09-09",3,1,9,6,0,0,0,1,0.52,0.5,0.77,0.194,11,24,35,12.52913
"14691",14691,"2012-09-09",3,1,9,7,0,0,0,1,0.54,0.5152,0.73,0.1642,20,50,70,12.60397
"14702",14702,"2012-09-09",3,1,9,18,0,0,0,1,0.66,0.6212,0.36,0.2537,156,404,560,5.727967
"14703",14703,"2012-09-09",3,1,9,19,0,0,0,1,0.66,0.6212,0.36,0.2537,134,362,496,37.62787
"14713",14713,"2012-09-10",3,1,9,5,0,1,1,1,0.5,0.4848,0.72,0.2537,4,36,40,-6.822333
"14716",14716,"2012-09-10",3,1,9,8,0,1,1,1,0.56,0.5303,0.6,0.2836,33,697,730,-9.888767
"14721",14721,"2012-09-10",3,1,9,13,0,1,1,1,0.64,0.6212,0.38,0.2239,72,251,323,5.238
"14725",14725,"2012-09-10",3,1,9,17,0,1,1,1,0.66,0.6212,0.34,0.3284,127,744,871,-17.3185
"14726",14726,"2012-09-10",3,1,9,18,0,1,1,1,0.62,0.6212,0.35,0.2985,111,857,968,97.53403
"14729",14729,"2012-09-10",3,1,9,21,0,1,1,1,0.56,0.5303,0.49,0.1642,29,256,285,37.48193
"14731",14731,"2012-09-10",3,1,9,23,0,1,1,1,0.54,0.5152,0.52,0,7,86,93,-1.601067
"14732",14732,"2012-09-11",3,1,9,0,0,2,1,1,0.52,0.5,0.59,0.1045,5,27,32,-9.0908
"14740",14740,"2012-09-11",3,1,9,8,0,2,1,1,0.54,0.5152,0.68,0.0896,48,702,750,8.519967
"14743",14743,"2012-09-11",3,1,9,11,0,2,1,1,0.64,0.6212,0.33,0.0896,60,187,247,1.037867
"14750",14750,"2012-09-11",3,1,9,18,0,2,1,1,0.64,0.6212,0.36,0.1642,110,767,877,28.07283
"14752",14752,"2012-09-11",3,1,9,20,0,2,1,1,0.58,0.5455,0.56,0.1343,40,421,461,77.17833
"14753",14753,"2012-09-11",3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045,28,282,310,26.64317
"14758",14758,"2012-09-12",3,1,9,2,0,3,1,1,0.52,0.5,0.72,0.0896,2,9,11,3.171567
"14759",14759,"2012-09-12",3,1,9,3,0,3,1,1,0.5,0.4848,0.77,0.0896,0,7,7,0.8501
"14765",14765,"2012-09-12",3,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.1343,50,278,328,-16.1292
"14776",14776,"2012-09-12",3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343,38,432,470,83.8438
"14778",14778,"2012-09-12",3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,23,189,212,-16.25027
"14801",14801,"2012-09-13",3,1,9,21,0,4,1,1,0.62,0.6061,0.65,0.1045,26,291,317,14.04207
"14802",14802,"2012-09-13",3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,28,223,251,3.825167
"14807",14807,"2012-09-14",3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0,5,9,14,3.7549
"14808",14808,"2012-09-14",3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0,1,11,12,1.6723
"14825",14825,"2012-09-14",3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,42,270,312,22.08377
"14827",14827,"2012-09-14",3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,27,168,195,-12.6906
"14832",14832,"2012-09-15",3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,3,3,6,-10.48857
"14839",14839,"2012-09-15",3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,228,399,627,40.75077
"14840",14840,"2012-09-15",3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,287,419,706,24.84787
"14851",14851,"2012-09-15",3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0,47,182,229,36.13613
"14855",14855,"2012-09-16",3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0,10,38,48,3.176567
"14856",14856,"2012-09-16",3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0,2,6,8,-9.6527
"14868",14868,"2012-09-16",3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,194,402,596,-3.294733
"14873",14873,"2012-09-16",3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,43,148,191,-22.95503
"14886",14886,"2012-09-17",3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,73,129,202,4.964433
"14890",14890,"2012-09-17",3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,129,203,332,22.78227
"14907",14907,"2012-09-18",3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478,13,343,356,-26.43437
"14927",14927,"2012-09-19",3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,1,4,5,-2.044367
"14929",14929,"2012-09-19",3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,2,54,56,6.885767
"14931",14931,"2012-09-19",3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239,16,529,545,20.352
"14934",14934,"2012-09-19",3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,23,169,192,-9.629767
"14938",14938,"2012-09-19",3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537,59,227,286,-14.4277
"14939",14939,"2012-09-19",3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0,57,254,311,-0.5934333
"14940",14940,"2012-09-19",3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0,69,397,466,-33.266
"14944",14944,"2012-09-19",3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,31,378,409,17.19787
"14947",14947,"2012-09-19",3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896,17,106,123,16.92107
"14949",14949,"2012-09-20",3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,4,14,18,-11.53437
"14955",14955,"2012-09-20",3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045,20,514,534,79.3231
"14964",14964,"2012-09-20",3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642,72,385,457,-10.7544
"14966",14966,"2012-09-20",3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,119,781,900,39.58163
"14973",14973,"2012-09-21",3,1,9,1,0,5,1,1,0.52,0.5,0.72,0,11,38,49,12.81233
"14975",14975,"2012-09-21",3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,1,11,12,5.2314
"14976",14976,"2012-09-21",3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0,1,9,10,2.097933
"15000",15000,"2012-09-22",3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836,5,10,15,0.3645667
"15004",15004,"2012-09-22",3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,21,197,218,27.19103
"15005",15005,"2012-09-22",3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537,88,289,377,53.97197
"15007",15007,"2012-09-22",3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,189,437,626,23.82963
"15011",15011,"2012-09-22",3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881,307,443,750,113.2474
"15012",15012,"2012-09-22",3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284,253,427,680,71.7045
"15016",15016,"2012-09-22",3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537,76,249,325,6.9533
"15022",15022,"2012-09-23",4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,18,77,95,-1.5795
"15026",15026,"2012-09-23",4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,5,11,16,-7.3465
"15036",15036,"2012-09-23",4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,254,437,691,36.8933
"15037",15037,"2012-09-23",4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,227,496,723,125.6496
"15039",15039,"2012-09-23",4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642,82,331,413,24.6094
"15040",15040,"2012-09-23",4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642,60,192,252,-25.19637
"15051",15051,"2012-09-24",4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343,17,513,530,87.52343
"15056",15056,"2012-09-24",4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,77,265,342,17.21593
"15063",15063,"2012-09-24",4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,56,534,590,46.38353
"15077",15077,"2012-09-25",4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537,28,381,409,67.37743
"15079",15079,"2012-09-25",4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985,63,155,218,-19.68137
"15083",15083,"2012-09-25",4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,56,247,303,-21.67783
"15088",15088,"2012-09-25",4,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985,37,388,425,44.71197
"15103",15103,"2012-09-26",4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537,46,181,227,-9.0961
"15106",15106,"2012-09-26",4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836,60,217,277,-20.0841
"15109",15109,"2012-09-26",4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985,77,876,953,60.83523
"15110",15110,"2012-09-26",4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239,69,815,884,27.4911
"15118",15118,"2012-09-27",4,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896,3,13,16,0.5677333
"15119",15119,"2012-09-27",4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0,0,7,7,-2.0866
"15124",15124,"2012-09-27",4,1,9,8,0,4,1,1,0.62,0.6061,0.71,0.0896,20,774,794,53.92717
"15127",15127,"2012-09-27",4,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642,67,227,294,50.2991
"15135",15135,"2012-09-27",4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343,48,511,559,-54.90957
"15136",15136,"2012-09-27",4,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239,45,412,457,69.82357
"15143",15143,"2012-09-28",4,1,9,3,0,5,1,2,0.6,0.5606,0.83,0.1343,0,7,7,0.3228667
"15144",15144,"2012-09-28",4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045,2,10,12,4.208133
"15146",15146,"2012-09-28",4,1,9,6,0,5,1,2,0.56,0.5303,0.94,0.0896,2,136,138,-7.215333
"15148",15148,"2012-09-28",4,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896,31,674,705,-24.40837
"15158",15158,"2012-09-28",4,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239,58,609,667,-148.6598
"15162",15162,"2012-09-28",4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239,30,190,220,6.034733
"15168",15168,"2012-09-29",4,1,9,4,0,6,0,1,0.52,0.5,0.59,0.2537,6,8,14,-2.813467
"15170",15170,"2012-09-29",4,1,9,6,0,6,0,1,0.5,0.4848,0.63,0.2537,4,33,37,6.090667
"15177",15177,"2012-09-29",4,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985,233,453,686,-9.7445
"15182",15182,"2012-09-29",4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194,174,420,594,93.77687
"15195",15195,"2012-09-30",4,1,9,7,0,0,0,1,0.44,0.4394,0.77,0,14,43,57,-9.061233
"15196",15196,"2012-09-30",4,1,9,8,0,0,0,1,0.48,0.4697,0.67,0.1045,18,126,144,-9.908167
"15203",15203,"2012-09-30",4,1,9,15,0,0,0,1,0.64,0.6212,0.36,0.2537,230,419,649,22.60323
"15214",15214,"2012-10-01",4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0,6,6,12,4.134333
"15216",15216,"2012-10-01",4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045,0,10,10,2.735433
"15217",15217,"2012-10-01",4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0,2,34,36,-10.1885
"15219",15219,"2012-10-01",4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642,13,470,483,45.5937
"15222",15222,"2012-10-01",4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0,44,135,179,-18.67007
"15233",15233,"2012-10-01",4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343,13,205,218,-6.730867
"15234",15234,"2012-10-01",4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,17,190,207,77.30957
"15235",15235,"2012-10-01",4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0,17,88,105,10.65447
"15237",15237,"2012-10-02",4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,0,11,11,-7.754033
"15243",15243,"2012-10-02",4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,4,256,260,-96.96807
"15245",15245,"2012-10-02",4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,86,-81.29923
"15251",15251,"2012-10-02",4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,14,195,209,76.5427
"15255",15255,"2012-10-02",4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0,27,368,395,88.31463
"15256",15256,"2012-10-02",4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,20,286,306,3.477533
"15268",15268,"2012-10-03",4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,28,781,809,155.8541
"15273",15273,"2012-10-03",4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,55,224,279,-31.36857
"15274",15274,"2012-10-03",4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,56,195,251,-24.87563
"15278",15278,"2012-10-03",4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0,54,756,810,-42.59753
"15284",15284,"2012-10-04",4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0,11,65,76,28.22713
"15291",15291,"2012-10-04",4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,12,379,391,-71.0159
"15292",15292,"2012-10-04",4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0,27,711,738,99.16277
"15301",15301,"2012-10-04",4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,112,789,901,-2.125
"15309",15309,"2012-10-05",4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,3,43,46,9.577
"15310",15310,"2012-10-05",4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,1,10,11,-10.3388
"15316",15316,"2012-10-05",4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0,36,749,785,30.1192
"15319",15319,"2012-10-05",4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,90,214,304,10.1227
"15320",15320,"2012-10-05",4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,161,307,468,74.8268
"15322",15322,"2012-10-05",4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,113,287,400,7.0496
"15325",15325,"2012-10-05",4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,158,742,900,32.9025
"15327",15327,"2012-10-05",4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,67,433,500,13.80687
"15328",15328,"2012-10-05",4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,66,306,372,54.07263
"15330",15330,"2012-10-05",4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,63,201,264,13.1995
"15347",15347,"2012-10-06",4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,279,341,620,-26.17213
"15353",15353,"2012-10-06",4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,78,137,215,-27.37297
"15358",15358,"2012-10-07",4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,10,64,74,-1.553267
"15375",15375,"2012-10-07",4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,17,97,114,-66.8614
"15379",15379,"2012-10-07",4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68,80,20.68233
"15397",15397,"2012-10-08",4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,81,416,497,176.6887
"15404",15404,"2012-10-09",4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,9,22,31,4.4391
"15405",15405,"2012-10-09",4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,0,13,13,2.451167
"15407",15407,"2012-10-09",4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,0,3,3,-2.3845
"15409",15409,"2012-10-09",4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,0,19,19,-20.61713
"15410",15410,"2012-10-09",4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,2,141,143,-11.39273
"15411",15411,"2012-10-09",4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357,362,-69.04163
"15412",15412,"2012-10-09",4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,15,698,713,56.35083
"15416",15416,"2012-10-09",4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,43,217,260,-8.271067
"15424",15424,"2012-10-09",4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,30,330,360,19.18843
"15426",15426,"2012-10-09",4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,7,155,162,7.6712
"15427",15427,"2012-10-09",4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,8,76,84,-6.737233
"15432",15432,"2012-10-10",4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,0,6,6,0.3107333
"15434",15434,"2012-10-10",4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,3,172,175,-1.680533
"15437",15437,"2012-10-10",4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,35,331,366,15.24347
"15452",15452,"2012-10-11",4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,1,41,42,-12.59887
"15467",15467,"2012-10-11",4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,102,358,460,156.3967
"15471",15471,"2012-10-11",4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,81,662,743,323.689
"15473",15473,"2012-10-11",4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,24,236,260,53.65723
"15478",15478,"2012-10-12",4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,0,16,16,3.560267
"15491",15491,"2012-10-12",4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,138,317,455,71.42547
"15493",15493,"2012-10-12",4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,131,706,837,281.3851
"15497",15497,"2012-10-12",4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,21,169,190,-3.144667
"15499",15499,"2012-10-12",4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,11,89,100,-28.47987
"15503",15503,"2012-10-13",4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,2,13,15,-7.904667
"15504",15504,"2012-10-13",4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,2,9,11,1.691467
"15505",15505,"2012-10-13",4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,0,11,11,1.7886
"15506",15506,"2012-10-13",4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194,5,23,28,6.0414
"15511",15511,"2012-10-13",4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,192,335,527,62.65233
"15517",15517,"2012-10-13",4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,193,335,528,128.646
"15523",15523,"2012-10-13",4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,27,98,125,-2.844633
